41772.52083	11.10689596	193.123264
41772.5625	8.363376162	197.575712
41772.60417	0.999158488	210.877456
41772.64583	0.701150763	212.43648
41772.6875	0.385599023	213.846496
41772.72917	0.122684117	215.080816
41772.77083	0	215.99488
41772.8125	0	216.52864
41772.85417	0	217.0624
41772.89583	0	217.59616
41772.9375	0	218.12992
41772.97917	0	218.75264
41773.02083	0	219.7312
41773.0625	0	220.79872
41773.10417	0	221.33248
41773.14583	0	221.68832
41773.1875	0	221.77728
41773.22917	1.141936352	219.36424
41773.27083	4.05116853	213.34832
41773.3125	7.383426133	206.489504
41773.35417	10.83905877	199.279296
41773.39583	13.7189715	193.112144
41773.4375	15.70780474	188.479552
41773.47917	17.35887172	184.574208
41773.52083	15.66185695	186.491296
41773.5625	13.59492997	189.460336
41773.60417	11.01879778	193.623664
41773.64583	7.316994179	200.08216
41773.6875	3.585271363	207.072192
41773.72917	1.017134286	212.449824
41773.77083	0	215.2832
41773.8125	0	215.99488
41773.85417	0	216.70656
41773.89583	0	217.5072
41773.9375	0	218.21888
41773.97917	0	218.93056
41774.02083	0	219.37536
41774.0625	0	219.7312
41774.10417	0	219.90912
41774.14583	0	219.99808
41774.1875	0	220.08704
41774.22917	1.299673099	217.146912
41774.27083	4.331848255	210.750688
41774.3125	7.680976472	203.68504
41774.35417	11.20645714	196.092304
41774.39583	12.59732877	192.413808
41774.4375	14.90488132	187.2608
41774.47917	15.92255671	184.367376
41774.52083	15.73841678	183.766896
41774.5625	13.88746637	186.211072
41774.60417	10.99127691	190.805856
41774.64583	7.73672663	196.452592
41774.6875	3.952648404	203.52936
41774.72917	1.279555224	209.080464
41774.77083	0	212.34752
41774.8125	0	213.32608
41774.85417	0	214.30464
41774.89583	0	215.2832
41774.9375	0	216.26176
41774.97917	0	217.24032
41775.02083	0	218.12992
41775.0625	0	219.10848
41775.10417	0	219.55328
41775.14583	0	219.90912
41775.1875	0	219.99808
41775.22917	1.088734875	217.582816
41775.27083	3.731348632	212.089536
41775.3125	7.077423022	205.201808
41775.35417	8.978262027	200.773824
41775.39583	10.52703676	197.102
41775.4375	13.81623216	190.536752
41775.47917	14.0088987	189.1512
41775.52083	15.08200856	186.52688
41775.5625	14.75563319	186.335616
41775.60417	12.21038138	190.17424
41775.64583	8.609406571	196.192384
41775.6875	4.747783947	203.11792
41775.72917	1.472921718	209.563072
41775.77083	0.01751488	213.030288
41775.8125	0	214.03776
41775.85417	0	215.01632
41775.89583	0	215.99488
41775.9375	0	216.97344
41775.97917	0	217.952
41776.02083	0	218.66368
41776.0625	0	219.37536
41776.10417	0	219.7312
41776.14583	0	219.99808
41776.1875	0	219.99808
41776.22917	1.246952314	217.233648
41776.27083	4.52651855	210.521616
41776.3125	8.160985515	202.904416
41776.35417	11.31478933	196.185712
41776.39583	14.40839488	189.493696
41776.4375	16.43240221	184.71432
41776.47917	15.27722448	185.675088
41776.52083	13.92847614	187.220768
41776.5625	12.85209186	188.599648
41776.60417	8.963997118	195.080384
41776.64583	6.019875184	200.502496
41776.6875	3.072731893	206.2204
41776.72917	0.736028196	211.133216
41776.77083	0	213.41504
41776.8125	0	214.3936
41776.85417	0	215.37216
41776.89583	0	216.35072
41776.9375	0	217.32928
41776.97917	0	218.30784
41777.02083	0	219.10848
41777.0625	0	219.99808
41777.10417	0	220.44288
41777.14583	0	220.79872
41777.1875	0	220.88768
41777.22917	1.212020812	218.181072
41777.27083	4.067761225	212.251888
41777.3125	7.452098013	205.217376
41777.35417	10.76430859	198.238464
41777.39583	13.60600711	192.040176
41777.4375	15.53967075	187.49432
41777.47917	15.98361857	185.61504
41777.52083	15.31437776	185.884144
41777.5625	13.48278876	188.477328
41777.60417	11.21053388	191.971232
41777.64583	8.414849927	196.866256
41777.6875	4.854337236	203.389248
41777.72917	1.56097382	209.952272
41777.77083	0	213.68192
41777.8125	0	214.48256
41777.85417	0	215.37216
41777.89583	0	216.26176
41777.9375	0	217.0624
41777.97917	0	217.952
41778.02083	0	218.3968
41778.0625	0	218.93056
41778.10417	0	219.19744
41778.14583	0	219.46432
41778.1875	0	219.46432
41778.22917	1.387453012	216.468592
41778.27083	4.49044927	209.95672
41778.3125	8.053059924	202.544128
41778.35417	11.09795677	195.909936
41778.39583	14.22622684	189.249056
41778.4375	16.4834427	184.093824
41778.47917	14.55626359	186.297808
41778.52083	13.12015767	188.077008
41778.5625	11.15400148	191.079408
41778.60417	9.21213495	194.319776
41778.64583	5.577254115	200.869456
41778.6875	2.984430981	206.00912
41778.72917	0.893801153	210.606128
41778.77083	0	213.0592
41778.8125	0	213.77088
41778.85417	0	214.3936
41778.89583	0	215.10528
41778.9375	0	215.728
41778.97917	0	216.35072
41779.02083	0	216.79552
41779.0625	0	217.24032
41779.10417	0	217.41824
41779.14583	0	217.59616
41779.1875	0	217.59616
41779.22917	0.877352557	215.70576
41779.27083	4.188138851	208.846944
41779.3125	7.871515226	201.054048
41779.35417	10.75302708	194.680064
41779.39583	12.37398657	190.625712
41779.4375	12.29848038	189.67384
41779.47917	12.47449026	188.67304
41779.52083	13.56249911	186.108768
41779.5625	11.91638582	188.412832
41779.60417	9.936579726	191.444144
41779.64583	7.30853615	195.99
41779.6875	3.317156388	203.324752
41779.72917	1.086155682	208.064096
41779.77083	0	210.8352
41779.8125	0	211.81376
41779.85417	0	212.79232
41779.89583	0	213.77088
41779.9375	0	214.74944
41779.97917	0	215.728
41780.02083	0	216.6176
41780.0625	0	217.5072
41780.10417	0	217.952
41780.14583	0	218.30784
41780.1875	0	218.30784
41780.22917	1.404661395	215.2832
41780.27083	4.595191735	208.626768
41780.3125	8.157107461	201.125216
41780.35417	11.61247429	193.826048
41780.39583	14.18452318	187.97248
41780.4375	15.43488736	184.61424
41780.47917	16.52447458	181.694128
41780.52083	15.40692175	182.774992
41780.5625	13.88133427	184.787712
41780.60417	11.28958018	188.890992
41780.64583	8.177148561	194.395392
41780.6875	4.638905731	200.978432
41780.72917	1.454563979	207.367984
41780.77083	0	210.92416
41780.8125	0	212.08064
41780.85417	0	213.14816
41780.89583	0	214.30464
41780.9375	0	215.37216
41780.97917	0	216.52864
41781.02083	0	217.32928
41781.0625	0	218.21888
41781.10417	0	218.66368
41781.14583	0	219.01952
41781.1875	0	219.01952
41781.22917	1.387300895	216.023792
41781.27083	4.383948711	209.774352
41781.3125	8.176943976	201.896944
41781.35417	11.27546327	195.176016
41781.39583	13.23842559	190.483376
41781.4375	15.20632595	185.968656
41781.47917	15.70359538	184.0916
41781.52083	15.44837232	183.695728
41781.5625	14.33392906	185.043472
41781.60417	12.02469628	188.5952
41781.64583	8.889377352	193.950592
41781.6875	4.957461465	201.080736
41781.72917	1.595210552	207.759408
41781.77083	0	211.63584
41781.8125	0	212.6144
41781.85417	0	213.59296
41781.89583	0	214.57152
41781.9375	0	215.46112
41781.97917	0	216.43968
41782.02083	0	217.0624
41782.0625	0	217.68512
41782.10417	0	218.04096
41782.14583	0	218.30784
41782.1875	0	218.30784
41782.22917	1.228871497	215.66128
41782.27083	4.612989064	208.686816
41782.3125	6.914255802	203.593856
41782.35417	12.38218867	192.760752
41782.39583	15.76460345	185.339264
41782.4375	16.87153637	182.0344
41782.47917	13.9591923	186.006464
41782.52083	10.9904023	190.538976
41782.5625	8.179698387	195.373952
41782.60417	8.499429493	194.942496
41782.64583	6.708776104	198.307408
41782.6875	3.353546171	204.601328
41782.72917	1.402371924	208.78912
41782.77083	0.01751035	212.051728
41782.8125	0	213.0592
41782.85417	0	213.9488
41782.89583	0	214.8384
41782.9375	0	215.81696
41782.97917	0	216.70656
41783.02083	0	217.41824
41783.0625	0	218.12992
41783.10417	0	218.57472
41783.14583	0	218.8416
41783.1875	0	218.8416
41783.22917	1.334490435	215.932608
41783.27083	4.048046869	210.23472
41783.3125	5.957590578	205.955744
41783.35417	8.56628726	200.46024
41783.39583	14.46003793	188.96216
41783.4375	12.82368556	190.436672
41783.47917	11.0163193	192.823024
41783.52083	11.74649146	191.103872
41783.5625	10.44273333	192.947568
41783.60417	10.3709305	192.885296
41783.64583	9.640083214	193.981728
41783.6875	5.488788576	201.191936
41783.72917	1.788736045	208.242016
41783.77083	0.01751122	212.229648
41783.8125	0	213.14816
41783.85417	0	214.12672
41783.89583	0	215.01632
41783.9375	0	215.99488
41783.97917	0	216.88448
41784.02083	0	217.5072
41784.0625	0	218.12992
41784.10417	0	218.3968
41784.14583	0	218.66368
41784.1875	0	218.66368
41784.22917	1.281681685	215.841424
41784.27083	4.083162767	209.998976
41784.3125	7.234669445	203.34032
41784.35417	9.883044214	197.520112
41784.39583	11.93243841	192.860832
41784.4375	13.19893953	189.6516
41784.47917	13.76846615	187.747856
41784.52083	13.13882577	188.137056
41784.5625	11.97508204	189.660496
41784.60417	9.709518609	193.24336
41784.64583	6.956860796	197.9916
41784.6875	3.988003645	203.560496
41784.72917	1.297096326	209.051552
41784.77083	0	212.1696
41784.8125	0	213.0592
41784.85417	0	213.9488
41784.89583	0	214.92736
41784.9375	0	215.81696
41784.97917	0	216.70656
41785.02083	0	217.41824
41785.0625	0	218.12992
41785.10417	0	218.48576
41785.14583	0	218.75264
41785.1875	0	218.8416
41785.22917	1.404847886	215.81696
41785.27083	4.366075125	209.625344
41785.3125	7.820690404	202.386224
41785.35417	11.15011646	195.28944
41785.39583	13.66794245	189.611568
41785.4375	15.25922974	185.704
41785.47917	15.7389602	183.855856
41785.52083	15.23184824	183.864752
41785.5625	13.70580293	185.877472
41785.60417	11.32814883	189.633808
41785.64583	8.090073224	195.251632
41785.6875	4.58684933	201.776848
41785.72917	1.542596675	207.935104
41785.77083	0	211.7248
41785.8125	0	212.34752
41785.85417	0	212.97024
41785.89583	0	213.59296
41785.9375	0	214.21568
41785.97917	0	214.8384
41786.02083	0	215.10528
41786.0625	0	215.2832
41786.10417	0	215.37216
41786.14583	0	215.46112
41786.1875	0.017525235	215.432208
41786.22917	1.140178595	212.87016
41786.27083	4.362135561	206.155904
41786.3125	7.582317139	199.29264
41786.35417	6.694088556	199.9376
41786.39583	1.700966966	208.475536
41786.4375	2.368916546	207.5548
41786.47917	2.439394772	207.617072
41786.52083	8.611127731	196.815104
41786.5625	16.79933678	182.150048
41786.60417	13.18852188	187.07176
41786.64583	6.848798719	197.275472
41786.6875	0.437641251	208.60008
41786.72917	0.140031187	209.803264
41786.77083	0	210.74624
41786.8125	0	211.45792
41786.85417	0	212.25856
41786.89583	0	212.97024
41786.9375	0	213.68192
41786.97917	0	214.48256
41787.02083	0	215.2832
41787.0625	0	216.26176
41787.10417	0	216.70656
41787.14583	0	217.0624
41787.1875	0	217.15136
41787.22917	1.421810373	214.008848
41787.27083	4.293384816	207.961792
41787.3125	7.852429988	200.46024
41787.35417	10.75094586	194.057344
41787.39583	13.30171027	188.321648
41787.4375	15.28506957	183.689056
41787.47917	16.2842938	180.824544
41787.52083	15.34644965	181.527328
41787.5625	14.28631043	182.699376
41787.60417	11.69469453	186.802656
41787.64583	8.47518407	192.302608
41787.6875	4.689853177	199.379376
41787.72917	1.541739074	205.800064
41787.77083	0	209.58976
41787.8125	0	210.8352
41787.85417	0	212.1696
41787.89583	0	213.41504
41787.9375	0	214.74944
41787.97917	0	215.99488
41788.02083	0	216.88448
41788.0625	0	217.77408
41788.10417	0	218.21888
41788.14583	0	218.57472
41788.1875	0	218.57472
41788.22917	1.510212049	215.287648
41788.27083	4.648474128	208.717952
41788.3125	8.282415572	201.100752
41788.35417	11.66631751	193.917232
41788.39583	14.27524844	188.0948
41788.4375	15.83113491	184.156096
41788.47917	16.39988639	182.074432
41788.52083	15.78484742	182.34576
41788.5625	14.15093685	184.531952
41788.60417	11.5224166	188.693056
41788.64583	8.212871034	194.426528
41788.6875	4.674304857	201.009568
41788.72917	1.559892822	207.283472
41788.77083	0	211.10208
41788.8125	0	212.25856
41788.85417	0	213.41504
41788.89583	0	214.57152
41788.9375	0	215.728
41788.97917	0	216.88448
41789.02083	0	217.77408
41789.0625	0	218.75264
41789.10417	0	219.19744
41789.14583	0	219.55328
41789.1875	0	219.64224
41789.22917	1.528200997	216.326256
41789.27083	4.791248968	209.465216
41789.3125	8.551635773	201.645632
41789.35417	11.92014093	194.402064
41789.39583	14.71024732	188.290512
41789.4375	15.97927434	184.8144
41789.47917	16.76446376	182.385792
41789.52083	16.14938416	182.65712
41789.5625	14.51337336	184.843312
41789.60417	11.61487603	189.438096
41789.64583	8.126325034	195.549648
41789.6875	4.587392147	202.221648
41789.72917	1.595443591	208.293168
41789.77083	0	212.08064
41789.8125	0	213.14816
41789.85417	0	214.21568
41789.89583	0	215.2832
41789.9375	0	216.35072
41789.97917	0	217.41824
41790.02083	0	218.12992
41790.0625	0	218.93056
41790.10417	0	219.2864
41790.14583	0	219.55328
41790.1875	0	219.64224
41790.22917	1.475419738	216.412992
41790.27083	4.738061328	209.551952
41790.3125	8.782553581	201.091856
41790.35417	12.09838198	193.935024
41790.39583	15.22959651	187.096224
41790.4375	17.12818802	182.430272
41790.47917	17.17561987	181.187056
41790.52083	16.30759552	181.774192
41790.5625	14.18797065	184.741008
41790.60417	11.5592762	188.991072
41790.64583	8.497848413	194.319776
41790.6875	4.727820408	201.367632
41790.72917	1.577663268	207.78832
41790.77083	0	211.63584
41790.8125	0	212.79232
41790.85417	0	213.85984
41790.89583	0	215.01632
41790.9375	0	216.08384
41790.97917	0	217.24032
41791.02083	0	218.04096
41791.0625	0	219.01952
41791.10417	0	219.46432
41791.14583	0	219.82016
41791.1875	0	219.82016
41791.22917	1.475494687	216.679872
41791.27083	4.455539879	210.459344
41791.3125	8.196629423	202.668672
41791.35417	11.47457727	195.658624
41791.39583	14.15586973	189.631584
41791.4375	15.76616689	185.695104
41791.47917	16.2280326	183.786912
41791.52083	15.88240702	183.62456
41791.5625	14.08548653	186.07096
41791.60417	11.45600775	190.232064
41791.64583	8.180892848	195.907712
41791.6875	4.693891209	202.492976
41791.72917	1.595598288	208.649008
41791.77083	0	212.52544
41791.8125	0	213.41504
41791.85417	0	214.3936
41791.89583	0	215.2832
41791.9375	0	216.26176
41791.97917	0	217.15136
41792.02083	0	217.68512
41792.0625	0	218.30784
41792.10417	0	218.66368
41792.14583	0	218.8416
41792.1875	0	218.93056
41792.22917	1.229029121	216.19504
41792.27083	3.977440947	210.439328
41792.3125	7.145950543	203.75176
41792.35417	9.865851503	197.904864
41792.39583	12.11272067	192.838592
41792.4375	12.98501823	190.265424
41792.47917	13.41145874	188.681936
41792.52083	12.99674395	188.724192
41792.5625	11.47590721	190.825872
41792.60417	9.265938505	194.41096
41792.64583	6.638626545	198.956816
41792.6875	3.688819789	204.58576
41792.72917	1.297232144	209.407392
41792.77083	0	212.6144
41792.8125	0	213.41504
41792.85417	0	214.30464
41792.89583	0	215.19424
41792.9375	0	215.99488
41792.97917	0	216.88448
41793.02083	0	217.5072
41793.0625	0	218.12992
41793.10417	0	218.48576
41793.14583	0	218.75264
41793.1875	0	218.75264
41793.22917	1.229026041	216.10608
41793.27083	3.906770648	210.554976
41793.3125	6.98635484	204.011968
41793.35417	9.794294949	197.931552
41793.39583	12.00494908	193.012064
41793.4375	13.0570756	190.149776
41793.47917	13.53623858	188.390592
41793.52083	13.37241549	187.93912
41793.5625	12.06470282	189.693856
41793.60417	10.03054087	192.900864
41793.64583	7.152334381	197.851488
41793.6875	4.146930565	203.478208
41793.72917	1.437562238	208.909216
41793.77083	0	212.25856
41793.8125	0	213.14816
41793.85417	0	214.03776
41793.89583	0	214.92736
41793.9375	0	215.90592
41793.97917	0	216.79552
41794.02083	0	217.41824
41794.0625	0	218.04096
41794.10417	0	218.3968
41794.14583	0	218.66368
41794.1875	0.017538382	218.634768
41794.22917	0.631711189	217.267008
41794.27083	2.143699085	214.157856
41794.3125	5.250117908	207.823904
41794.35417	4.718541213	208.068544
41794.39583	3.746548896	209.480784
41794.4375	4.983073388	207.101104
41794.47917	6.045239236	204.921584
41794.52083	9.598971723	198.427504
41794.5625	13.69095014	190.739136
41794.60417	6.999391708	201.403216
41794.64583	9.238392907	197.404464
41794.6875	4.608722762	205.128416
41794.72917	1.965413599	209.910016
41794.77083	0.017518046	213.830928
41794.8125	0	214.57152
41794.85417	0	215.2832
41794.89583	0	216.08384
41794.9375	0	216.79552
41794.97917	0	217.5072
41795.02083	0	218.04096
41795.0625	0	218.66368
41795.10417	0	218.93056
41795.14583	0	219.19744
41795.1875	0	219.19744
41795.22917	1.053357314	216.84
41795.27083	3.7658049	211.142112
41795.3125	5.639351374	206.92096
41795.35417	8.158455472	201.570016
41795.39583	10.64999226	196.187936
41795.4375	11.96887576	192.891968
41795.47917	13.34295199	189.598224
41795.52083	13.2859096	188.88432
41795.5625	10.51482454	193.0988
41795.60417	11.69147581	190.745808
41795.64583	9.266202673	194.58888
41795.6875	4.99429879	202.090432
41795.72917	1.894135425	208.068544
41795.77083	0.035023441	212.200736
41795.8125	0	213.23712
41795.85417	0	214.30464
41795.89583	0	215.2832
41795.9375	0	216.26176
41795.97917	0	217.24032
41796.02083	0	218.12992
41796.0625	0	218.93056
41796.10417	0	219.37536
41796.14583	0	219.7312
41796.1875	0	219.7312
41796.22917	1.317230085	216.94008
41796.27083	4.155092863	211.039808
41796.3125	7.467456671	204.031984
41796.35417	10.18949749	198.096128
41796.39583	12.27640905	193.379024
41796.4375	13.77704712	189.793936
41796.47917	14.22118861	188.092576
41796.52083	14.03847059	187.670016
41796.5625	13.01561047	188.8732
41796.60417	10.76333295	192.338192
41796.64583	7.685968454	197.606848
41796.6875	4.377127479	203.814032
41796.72917	1.525613853	209.476336
41796.77083	0	213.0592
41796.8125	0	214.12672
41796.85417	0	215.10528
41796.89583	0	216.1728
41796.9375	0	217.15136
41796.97917	0	218.21888
41797.02083	0	218.93056
41797.0625	0	219.7312
41797.10417	0	220.08704
41797.14583	0	220.35392
41797.1875	0	220.44288
41797.22917	1.45809377	217.242544
41797.27083	4.385417427	211.108752
41797.3125	7.735130318	204.043104
41797.35417	11.02981259	197.093104
41797.39583	13.63878724	191.270672
41797.4375	15.12344984	187.536576
41797.47917	15.53141352	185.80408
41797.52083	14.91667823	185.986448
41797.5625	13.35505746	188.145952
41797.60417	10.76311192	192.249232
41797.64583	7.685968454	197.606848
41797.6875	4.412429976	203.756208
41797.72917	1.578347684	209.47856
41797.77083	0	213.23712
